Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/00093.png,14,14,0.7292,True,14,0.8227,True,14,2.2766,True
Test/00094.png,12,12,0.7667,True,12,0.6965,True,12,2.0349,True
Test/00095.png,32,32,0.7783,True,32,0.6815,True,13,2.0393,False
Test/00096.png,3,3,0.7244,True,3,0.7131,True,3,2.0474,True
Test/00097.png,38,38,0.7137,True,38,0.7018,True,38,2.0344,True
Test/00098.png,9,9,0.7009,True,9,0.7045,True,9,1.9783,True
Test/00099.png,33,33,0.7062,True,33,0.7210,True,33,2.5018,True
Test/00100.png,1,1,0.8018,True,1,0.7800,True,1,2.1386,True
Test/00101.png,10,10,0.7858,True,10,0.6650,True,10,2.0544,True
Test/00102.png,5,5,0.7278,True,5,0.6808,True,5,2.0292,True
Test/00103.png,11,11,0.7845,True,11,0.7019,True,11,2.0727,True
Test/00104.png,33,33,0.7520,True,33,0.7066,True,33,2.1810,True
Test/00105.png,4,4,0.6862,True,4,0.7048,True,4,2.2414,True
Test/00106.png,35,35,0.8565,True,35,0.7499,True,35,2.1234,True
Test/00107.png,25,25,0.7274,True,25,0.6959,True,25,2.0846,True
Test/00108.png,33,33,0.7364,True,33,0.7212,True,33,2.1389,True
Test/00109.png,4,4,0.7191,True,4,0.7383,True,4,2.0777,True
Test/00110.png,1,1,0.7735,True,1,0.7715,True,1,2.1348,True
Test/00111.png,14,14,0.7534,True,14,0.8353,True,14,2.0808,True
Test/00112.png,16,16,0.7995,True,16,0.7036,True,16,2.1189,True
Test/00113.png,10,10,0.6798,True,10,0.7678,True,10,2.0811,True
Test/00114.png,30,31,0.7586,False,30,0.6870,True,30,2.0432,True
Test/00115.png,3,3,0.8618,True,3,0.7270,True,3,2.0467,True
Test/00116.png,27,27,0.6884,True,27,0.7982,True,27,2.0400,True
Test/00117.png,29,29,0.7535,True,29,0.7009,True,29,2.1230,True
Test/00118.png,1,1,0.7779,True,1,0.7458,True,1,2.1711,True
Test/00119.png,17,17,0.7294,True,17,0.6971,True,17,2.1882,True
Test/00120.png,13,13,0.7089,True,13,0.7289,True,13,1.9737,True
Test/00121.png,7,7,0.7309,True,7,0.6999,True,7,2.0672,True
Test/00122.png,1,1,0.7132,True,1,0.7033,True,1,2.0528,True
Test/00123.png,8,8,0.7112,True,8,0.7667,True,8,2.3290,True
Test/00124.png,2,2,0.6835,True,2,0.6960,True,2,2.1060,True
Test/00125.png,10,10,0.7190,True,10,0.7043,True,10,2.0747,True
Test/00126.png,10,10,0.7108,True,10,0.6590,True,10,3.4128,True
Test/00127.png,30,30,0.7250,True,38,0.7331,False,30,2.1768,True
Test/00128.png,1,1,0.6925,True,1,0.7057,True,1,2.0045,True
Test/00129.png,6,6,0.7208,True,6,0.7479,True,6,2.0540,True
Test/00130.png,36,36,1.4966,True,36,0.9146,True,36,2.1354,True
Test/00131.png,3,3,0.7231,True,3,0.7813,True,3,2.0383,True
Test/00132.png,14,14,0.9008,True,14,2.4227,True,14,2.0841,True
Test/00133.png,13,13,0.7215,True,13,0.7031,True,13,2.0544,True
Test/00134.png,11,11,0.7433,True,11,0.8851,True,11,2.1503,True
Test/00135.png,10,10,0.8893,True,10,0.7225,True,10,2.1443,True
Test/00136.png,18,18,0.7181,True,18,0.6779,True,18,2.0176,True
Test/00137.png,40,40,1.1786,True,40,0.7052,True,40,2.0493,True
Test/00138.png,2,2,0.7689,True,2,0.7107,True,2,2.0394,True
Test/00139.png,38,38,0.6790,True,38,0.7630,True,38,2.0309,True
Test/00140.png,41,41,0.7072,True,9,0.7025,False,9,2.0282,False
Test/00141.png,4,4,0.7242,True,4,0.6664,True,4,2.3251,True
Test/00142.png,6,6,0.7691,True,6,0.6799,True,6,2.1062,True
Test/00143.png,18,18,0.7806,True,18,0.7987,True,18,2.1450,True
Test/00144.png,17,17,0.7154,True,17,0.6713,True,17,2.0569,True
Test/00145.png,25,25,0.7493,True,25,0.6618,True,25,2.0318,True
Test/00146.png,2,2,0.7160,True,2,0.7116,True,2,2.1677,True
Test/00147.png,41,9,0.6837,False,9,0.7398,False,13,2.1697,False
Test/00148.png,11,11,0.7211,True,11,0.6912,True,11,2.0365,True
Test/00149.png,21,21,0.6999,True,21,0.7303,True,21,2.1962,True
Test/00150.png,7,7,0.7423,True,7,0.6877,True,7,2.3446,True
Test/00151.png,24,24,0.6795,True,24,0.6998,True,24,2.6264,True
Test/00152.png,11,11,0.6982,True,11,0.7288,True,11,2.2256,True
Test/00153.png,25,25,0.7204,True,25,0.7433,True,25,2.0967,True
Test/00154.png,17,17,0.7680,True,17,0.6937,True,17,2.1995,True
Test/00155.png,3,3,0.8181,True,3,0.7368,True,3,2.1762,True
Test/00156.png,6,6,0.7223,True,6,0.7923,True,6,2.0718,True
Test/00157.png,9,9,1.5604,True,9,0.8055,True,9,2.1416,True
Test/00158.png,7,7,0.6963,True,7,0.7289,True,7,2.1005,True
Test/00159.png,4,4,1.0184,True,4,0.7776,True,1,2.0555,False
Test/00160.png,13,13,0.7088,True,13,0.9151,True,13,2.2850,True
Test/00161.png,16,16,0.7785,True,16,0.6957,True,16,2.2700,True
Test/00162.png,4,4,0.6830,True,4,0.7054,True,4,2.1996,True
Test/00163.png,25,25,0.7467,True,25,0.6706,True,25,2.1568,True
Test/00164.png,18,18,0.9077,True,18,0.7062,True,18,2.0453,True
Test/00165.png,9,9,0.7224,True,9,1.0191,True,9,2.0579,True
Test/00166.png,13,13,0.9860,True,13,0.8440,True,13,3.3252,True
Test/00167.png,14,14,1.1658,True,14,1.0039,True,14,2.6619,True
Test/00168.png,29,29,1.1358,True,29,0.8920,True,29,2.3114,True
Test/00169.png,17,17,0.9441,True,17,0.7317,True,17,2.1030,True
Test/00170.png,13,13,0.8624,True,13,0.7671,True,13,2.1134,True
Test/00171.png,38,38,1.0009,True,38,0.8065,True,38,2.1538,True
Test/00172.png,26,26,0.7523,True,26,0.7669,True,26,2.0419,True
Test/00173.png,25,25,0.7533,True,25,0.6898,True,25,2.2582,True
Test/00174.png,33,33,0.7128,True,33,0.7266,True,33,2.3490,True
Test/00175.png,1,1,0.7955,True,1,0.7110,True,1,2.3808,True
Test/00176.png,3,3,0.7368,True,3,0.7178,True,3,2.3749,True
Test/00177.png,40,40,1.0253,True,40,0.7760,True,40,2.0627,True
Test/00178.png,13,13,0.8523,True,13,0.7284,True,13,2.5633,True
Test/00179.png,2,2,0.9986,True,2,0.7416,True,2,2.1540,True
Test/00180.png,8,8,0.8093,True,8,0.8472,True,8,2.0349,True
Test/00181.png,4,4,0.8950,True,4,0.6816,True,4,2.0513,True
Test/00182.png,36,36,0.7111,True,36,0.7174,True,36,2.1756,True
Test/00183.png,25,25,0.6708,True,25,0.7046,True,25,2.2784,True
Test/00184.png,20,20,0.8417,True,20,1.0949,True,20,2.2447,True
Test/00185.png,25,25,0.7601,True,25,0.6590,True,25,2.2601,True
Test/00186.png,18,18,0.9547,True,18,0.7087,True,18,2.1386,True
Test/00187.png,1,1,0.7735,True,1,0.9787,True,1,2.2063,True
Test/00188.png,10,10,0.7386,True,10,0.7029,True,10,2.0938,True
Test/00189.png,8,8,0.7144,True,8,0.7520,True,8,2.2564,True
Test/00190.png,10,10,0.8437,True,10,0.9184,True,10,2.1803,True
Test/00191.png,29,29,0.7520,True,29,0.7072,True,29,2.2087,True
Test/00192.png,12,12,0.7397,True,12,0.7106,True,12,2.2272,True
Test/00193.png,38,38,0.7884,True,38,0.7410,True,38,2.0437,True
Test/00194.png,31,31,1.0497,True,31,0.7969,True,31,2.1535,True
Test/00195.png,2,2,0.7732,True,2,0.8139,True,2,2.2310,True
Test/00196.png,8,8,0.7618,True,8,0.7264,True,8,3.6787,True
Test/00197.png,38,38,1.4203,True,38,1.2575,True,38,3.6796,True
Test/00198.png,18,18,1.2984,True,18,1.6584,True,18,3.7314,True
Test/00199.png,28,28,0.7767,True,28,0.9145,True,28,2.3595,True
Test/00200.png,17,17,0.7108,True,17,0.8412,True,17,2.7316,True
Test/00201.png,9,9,0.8545,True,9,0.8477,True,9,2.4484,True
Test/00202.png,4,4,0.8647,True,4,0.7539,True,4,2.2664,True
Test/00203.png,1,1,0.7157,True,1,0.6841,True,1,2.3796,True
Test/00204.png,17,17,0.7017,True,17,0.7039,True,17,2.0201,True
Test/00205.png,9,9,2.7401,True,9,1.1464,True,9,2.2585,True
Test/00206.png,2,2,0.9637,True,2,0.7458,True,2,2.2391,True
Test/00207.png,31,31,0.7229,True,31,0.9686,True,31,2.0333,True
Test/00208.png,13,13,0.8374,True,13,0.7052,True,13,2.0388,True
Test/00209.png,15,15,0.7509,True,15,0.7158,True,15,2.2076,True
Test/00210.png,15,15,0.7100,True,15,1.1500,True,15,2.5800,True
Test/00211.png,38,38,0.7745,True,38,0.6711,True,38,2.2715,True
Test/00212.png,25,25,0.6645,True,25,0.7012,True,25,2.4011,True
Test/00213.png,5,5,0.7839,True,5,0.7184,True,5,2.1763,True
Test/00214.png,25,25,0.8223,True,25,0.7463,True,25,2.2689,True
Test/00215.png,13,13,0.7054,True,13,0.6728,True,13,2.0027,True
Test/00216.png,10,10,0.8341,True,10,0.7141,True,10,2.1566,True
Test/00217.png,5,5,0.7164,True,5,0.7048,True,5,2.2947,True
Test/00218.png,4,4,0.6655,True,4,0.7937,True,4,2.0876,True
Test/00219.png,10,10,0.6917,True,10,0.7423,True,10,2.0510,True
Test/00220.png,2,2,0.9271,True,2,0.7501,True,2,1.9856,True
Test/00221.png,4,4,0.7331,True,4,0.9482,True,4,2.2193,True
Test/00222.png,5,5,0.7060,True,5,0.7497,True,5,1.9110,True
Test/00223.png,1,1,0.7470,True,1,0.7896,True,1,2.1254,True
Test/00224.png,14,14,0.9266,True,14,0.8415,True,14,2.2117,True
Test/00225.png,12,12,1.0629,True,12,0.9441,True,12,2.2100,True
Test/00226.png,12,12,0.6928,True,12,0.7543,True,12,2.1445,True
Test/00227.png,5,5,0.7840,True,5,0.7255,True,5,1.9178,True
Test/00228.png,8,8,0.6900,True,8,0.7285,True,8,2.0275,True
Test/00229.png,36,36,0.9336,True,36,0.7146,True,36,2.1769,True
Test/00230.png,25,25,0.7639,True,25,1.0487,True,25,2.0862,True
Test/00231.png,13,13,0.6768,True,13,0.7100,True,13,2.5715,True
Test/00232.png,33,33,0.7149,True,33,0.7010,True,33,2.0740,True
Test/00233.png,18,18,0.7277,True,18,0.8300,True,18,1.9195,True
Test/00234.png,33,33,0.8615,True,33,0.6776,True,33,2.0104,True
Test/00235.png,19,19,1.0112,True,19,0.7294,True,19,2.0634,True
Test/00236.png,12,12,0.7144,True,12,1.3249,True,12,2.3521,True
Test/00237.png,30,30,0.9272,True,30,1.2672,True,30,2.0859,True
Test/00238.png,4,4,0.8383,True,4,0.7435,True,4,2.0633,True
Test/00239.png,18,18,0.8176,True,18,0.7304,True,18,2.1109,True
Test/00240.png,12,12,0.7248,True,12,0.6887,True,12,2.2351,True
Test/00241.png,13,13,0.7259,True,13,0.6884,True,13,2.0538,True
Test/00242.png,20,20,0.7640,True,20,0.6924,True,20,2.1294,True
Test/00243.png,0,0,0.9095,True,0,0.7489,True,0,2.3183,True
Test/00244.png,10,10,0.7849,True,10,0.7739,True,10,1.9844,True
Test/00245.png,40,40,0.7241,True,40,0.7420,True,40,2.0355,True
Test/00246.png,5,5,0.7077,True,5,0.9749,True,5,2.1962,True
Test/00247.png,8,3,0.8684,False,3,0.7544,False,3,2.3398,False
Test/00248.png,12,12,0.7857,True,12,0.7062,True,12,2.1408,True
Test/00249.png,38,38,0.7687,True,38,0.7883,True,38,2.1940,True
Test/00250.png,20,20,0.7244,True,20,0.7037,True,20,2.2675,True
Test/00251.png,14,14,0.8586,True,14,0.7756,True,14,2.3269,True
Test/00252.png,0,0,0.7887,True,0,0.8054,True,0,2.0340,True
Test/00253.png,36,36,0.7214,True,36,0.6951,True,36,2.1488,True
Test/00254.png,34,34,0.7740,True,34,0.7269,True,34,2.0414,True
Test/00255.png,28,28,0.7110,True,28,0.9381,True,28,2.3468,True
Test/00256.png,35,35,0.7358,True,35,0.6872,True,35,1.9554,True
Test/00257.png,13,13,0.7030,True,13,0.7147,True,13,2.1664,True
Test/00258.png,25,25,0.6894,True,25,0.7110,True,25,2.0130,True
Test/00259.png,15,15,0.7307,True,15,1.0184,True,15,2.1066,True
Test/00260.png,35,35,0.9094,True,35,0.7101,True,35,2.0490,True
Test/00261.png,14,14,0.8335,True,14,0.6809,True,14,2.0884,True
Test/00262.png,18,18,0.7604,True,18,0.6777,True,18,2.2045,True
Test/00263.png,25,25,0.7261,True,25,0.9231,True,25,2.1234,True
Test/00264.png,1,1,0.9841,True,1,0.7069,True,1,2.0258,True
Test/00265.png,12,12,0.8823,True,25,0.7904,False,12,2.2515,True
Test/00266.png,5,5,0.8210,True,5,1.6781,True,5,2.2752,True
Test/00267.png,25,25,0.7622,True,25,0.7329,True,25,2.1770,True
Test/00268.png,2,2,0.7275,True,2,0.6688,True,2,1.9564,True
Test/00269.png,18,18,0.7410,True,18,0.6956,True,18,2.0992,True
Test/00270.png,18,18,0.7605,True,18,0.6735,True,18,2.2809,True
Test/00271.png,18,18,0.6986,True,18,0.8974,True,18,2.0391,True
Test/00272.png,34,34,0.7789,True,34,0.7611,True,34,2.1392,True
Test/00273.png,9,9,0.9302,True,9,1.1255,True,9,2.5877,True
Test/00274.png,25,25,0.9083,True,25,1.0332,True,25,2.8430,True
Test/00275.png,18,18,0.9568,True,18,0.7915,True,18,2.3619,True
Test/00276.png,34,34,0.7487,True,34,0.9077,True,34,2.2309,True
Test/00277.png,39,39,0.7013,True,39,0.7591,True,39,2.1969,True
Test/00278.png,31,31,0.7556,True,31,0.7698,True,31,2.1326,True
Test/00279.png,1,1,0.7143,True,1,0.6891,True,1,2.3197,True
Test/00280.png,9,9,0.6718,True,9,0.7087,True,9,2.0951,True
Test/00281.png,35,35,0.7930,True,35,0.6886,True,35,2.1938,True
Test/00282.png,31,31,0.6834,True,31,0.7838,True,31,2.1832,True
Test/00283.png,26,26,0.6989,True,26,1.0645,True,26,2.0739,True
Test/00284.png,1,1,0.7664,True,1,0.7023,True,1,2.0820,True
Test/00285.png,1,1,0.7757,True,1,1.0056,True,1,2.1491,True
Test/00286.png,33,33,0.6889,True,33,0.7457,True,33,2.0526,True
Test/00287.png,30,30,0.7192,True,30,0.6799,True,30,2.2356,True
Test/00288.png,17,17,0.6777,True,17,0.7142,True,17,2.1831,True
Test/00289.png,13,13,0.7276,True,13,0.6667,True,13,2.2637,True
Test/00290.png,1,1,0.9526,True,1,0.7632,True,1,1.9857,True
Test/00291.png,31,31,0.7464,True,31,0.9567,True,31,2.1127,True
Test/00292.png,13,13,0.9843,True,13,0.7647,True,13,2.0201,True
Test/00293.png,35,35,0.8312,True,35,0.9821,True,35,2.1852,True
Test/00294.png,5,5,0.7759,True,5,0.9228,True,5,2.1827,True
Test/00295.png,1,1,0.7108,True,1,0.6722,True,1,2.1304,True
Test/00296.png,33,33,0.6773,True,33,0.7110,True,33,2.4228,True
Test/00297.png,28,28,0.7867,True,28,0.6832,True,28,2.3080,True
Test/00298.png,35,35,1.0559,True,35,0.6958,True,35,2.2944,True
Test/00299.png,26,26,0.8665,True,26,0.9986,True,26,2.0270,True
Test/00300.png,12,12,0.7569,True,12,0.6906,True,12,1.9908,True
Test/00301.png,5,5,0.7491,True,5,0.7830,True,5,2.1797,True
Test/00302.png,2,2,0.7015,True,2,0.7052,True,2,2.0616,True
Test/00303.png,14,14,0.7508,True,14,0.6726,True,14,2.0404,True
Test/00304.png,4,4,0.7017,True,4,0.8246,True,4,2.4031,True
Test/00305.png,3,3,0.7111,True,3,0.7595,True,3,2.0211,True
Test/00306.png,32,32,0.7275,True,32,0.6649,True,18,2.0129,False
Test/00307.png,1,1,0.7168,True,1,0.7261,True,1,2.3469,True
Test/00308.png,7,7,0.8014,True,7,1.0737,True,7,2.0561,True
Test/00309.png,38,38,1.0957,True,40,1.1794,False,40,3.4176,False
Test/00310.png,19,31,1.2254,False,19,1.1452,True,19,3.9218,True
Test/00311.png,11,11,1.4122,True,11,1.7039,True,11,2.2498,True
Test/00312.png,38,38,0.7699,True,38,1.0640,True,38,2.0818,True
Test/00313.png,38,38,0.7136,True,38,0.7367,True,38,2.0488,True
Test/00314.png,1,1,0.7036,True,1,0.7430,True,1,2.4108,True
Test/00315.png,42,42,0.7213,True,42,0.6707,True,42,2.0535,True
Test/00316.png,2,2,0.6963,True,2,0.8301,True,2,2.1199,True
Test/00317.png,40,40,1.0420,True,40,0.6869,True,40,2.1161,True
Test/00318.png,17,17,0.7430,True,17,1.0298,True,17,1.8567,True
Test/00319.png,4,4,0.6833,True,4,0.7113,True,4,2.1193,True
Test/00320.png,8,8,0.7178,True,8,0.6786,True,8,2.1796,True
Test/00321.png,4,4,0.7614,True,4,0.6826,True,4,2.3713,True
Test/00322.png,5,5,0.7133,True,5,0.7217,True,5,1.9398,True
Test/00323.png,6,6,1.0405,True,6,0.7119,True,6,2.0165,True
Test/00324.png,31,31,0.6939,True,31,1.0764,True,31,2.0105,True
Test/00325.png,35,35,0.7661,True,35,0.7060,True,35,2.1337,True
Test/00326.png,9,9,0.6760,True,9,0.6996,True,9,2.2251,True
Test/00327.png,38,38,0.7355,True,38,0.7548,True,38,2.0476,True
Test/00328.png,8,8,0.7447,True,8,0.7210,True,8,1.9957,True
Test/00329.png,2,2,1.0185,True,2,0.7042,True,2,2.0654,True
Test/00330.png,4,4,0.7029,True,4,0.6999,True,4,1.9818,True
Test/00331.png,18,18,0.9411,True,18,0.7929,True,18,2.3775,True
Test/00332.png,3,3,0.7616,True,3,0.9269,True,3,2.2420,True
Test/00333.png,25,25,0.7595,True,25,0.7382,True,25,2.3029,True
Test/00334.png,10,10,0.7529,True,10,0.7016,True,10,1.9793,True
Test/00335.png,6,42,0.6910,False,3,0.7086,False,6,1.9766,True
Test/00336.png,7,7,0.6970,True,7,1.2741,True,7,2.1604,True
Test/00337.png,34,34,0.7549,True,34,1.0048,True,34,2.1018,True
Test/00338.png,4,4,0.6706,True,4,0.7025,True,4,2.3439,True
Test/00339.png,22,12,0.7507,False,40,0.7331,False,40,2.2129,False
Test/00340.png,10,10,0.7311,True,10,0.6639,True,10,2.0590,True
Test/00341.png,29,29,0.7348,True,26,1.4922,False,29,2.0793,True
Test/00342.png,9,9,0.8104,True,9,0.7341,True,9,2.3548,True
Test/00343.png,2,2,0.7522,True,2,0.7624,True,2,2.2241,True
Test/00344.png,38,38,0.7199,True,38,0.6964,True,38,2.0525,True
Test/00345.png,38,38,1.1245,True,38,0.7510,True,38,2.1269,True
Test/00346.png,18,18,0.7296,True,18,0.7423,True,18,3.8898,True
Test/00347.png,7,7,1.6553,True,7,1.9711,True,7,3.7938,True
Test/00348.png,13,13,1.8312,True,13,1.7201,True,13,4.4445,True
Test/00349.png,28,28,1.5437,True,28,1.8001,True,28,3.6612,True
Test/00350.png,17,17,1.5885,True,17,1.6051,True,17,4.1149,True
Test/00351.png,2,2,2.1826,True,2,1.8896,True,2,3.8514,True
Test/00352.png,16,16,1.3212,True,16,7.0612,True,16,5.8499,True
Test/00353.png,14,14,1.9737,True,14,1.7192,True,14,8.2146,True
Test/00354.png,12,12,1.6095,True,12,1.7303,True,12,5.4661,True
Test/00355.png,40,40,1.6006,True,40,1.3538,True,40,8.2290,True
Test/00356.png,35,35,1.9664,True,35,6.8304,True,35,3.7856,True
Test/00357.png,3,3,2.9661,True,3,1.6060,True,3,3.5450,True
Test/00358.png,38,38,0.9880,True,40,0.9625,False,40,3.1314,False
Test/00359.png,10,10,0.9340,True,10,0.7604,True,10,2.0770,True
Test/00360.png,9,9,0.7354,True,9,0.9285,True,9,2.1354,True
Test/00361.png,38,38,0.6874,True,38,0.7000,True,38,2.1780,True
Test/00362.png,13,13,0.7262,True,13,0.6924,True,13,2.3127,True
Test/00363.png,39,39,0.7113,True,39,0.6920,True,39,2.1555,True
Test/00364.png,3,3,0.6980,True,3,0.7787,True,3,2.0304,True
Test/00365.png,11,11,0.9069,True,11,0.7388,True,11,2.1633,True
Test/00366.png,7,7,0.6907,True,7,0.9601,True,7,2.0318,True
Test/00367.png,38,38,0.7638,True,38,0.9927,True,38,2.1069,True
Test/00368.png,19,19,0.6945,True,19,0.7504,True,19,2.2564,True
Test/00369.png,13,13,0.7129,True,13,0.6569,True,13,2.1093,True
